 Time, Lateral Position, Sagittal Position, Twisting Position, Lateral Velocity, Sagittal Velocity, Twisting Velocity, Lateral Acceleration, Sagittal Acceleration, Twisting Acceleration
0.6833,-0.69,-14.32,-6.89,16.82,17.62,2.16,93.14,65.87,19.29
0.7000,-0.92,-14.54,-6.91,17.16,19.62,2.48,134.59,45.69,29.11
0.7167,-1.19,-14.8,-6.93,16.57,21.28,2.37,161.03,43.9,52.61
0.7333,-1.48,-15.09,-6.97,15.05,22.41,1.94,151.91,63.56,86.53
0.7500,-1.78,-15.42,-7.02,12.65,22.86,1.67,122.17,93.49,117.97
0.7667,-2.06,-15.78,-7.07,9.56,22.56,2.19,97.39,121.55,133.98
0.7833,-2.33,-16.16,-7.1,6.38,21.55,3.74,108.41,139.86,130.28
0.8000,-2.54,-16.55,-7.12,4.18,19.89,6.01,132.9,147.92,112.94
0.8167,-2.71,-16.94,-7.1,3.91,17.75,8.49,147.24,146.43,88.42
0.8333,-2.81,-17.3,-7.04,5.65,15.3,10.79,134.45,136.96,61.85
0.8500,-2.85,-17.64,-6.94,8.41,12.72,12.75,107.76,121.49,37.37
0.8667,-2.82,-17.94,-6.8,11.21,10.19,14.24,78.17,102.03,19.22
0.8833,-2.73,-18.2,-6.61,13.52,7.84,15.25,50.6,80.22,8.82
0.9000,-2.58,-18.41,-6.4,15.31,5.77,15.8,28.92,57.26,5.27
0.9167,-2.39,-18.58,-6.15,16.59,4.05,16,16.13,36.8,5.67
0.9333,-2.16,-18.7,-5.89,17.4,2.7,15.98,13.62,24.42,9.52
0.9500,-1.9,-18.8,-5.63,17.78,1.75,15.87,16.73,25.42,16.69
0.9667,-1.62,-18.86,-5.36,17.84,1.18,15.8,20.94,38.85,25.79
0.9833,-1.32,-18.9,-5.09,17.66,1.01,15.87,23.59,58.94,33.84
1.0000,-1.02,-18.92,-4.83,17.35,1.24,16.13,26.15,79.5,38.02
1.0167,-0.72,-18.94,-4.56,16.97,1.85,16.58,30.85,97.04,37.13
1.0333,-0.43,-18.95,-4.3,16.58,2.85,17.19,39.41,110.17,30.75
1.0500,-0.14,-18.97,-4.04,16.17,4.21,17.89,52.67,117.59,22.35
1.0667,0.15,-18.99,-3.76,15.7,5.88,18.57,70.36,118.31,17.46
1.0833,0.42,-19.04,-3.48,15.1,7.78,19.15,91.08,111.86,21.88
1.1000,0.69,-19.1,-3.18,14.28,9.82,19.51,111.78,98.4,34.96
1.1167,0.95,-19.2,-2.87,13.15,11.87,19.61,124.94,78.78,52.46
1.1333,1.21,-19.33,-2.55,11.64,13.82,19.38,119.43,54.82,69.51
1.1500,1.45,-19.49,-2.22,9.74,15.53,18.81,98.76,34.59,84.17
1.1667,1.67,-19.69,-1.89,7.48,16.9,17.91,79.32,25.62,96.15
1.1833,1.87,-19.92,-1.56,5.07,17.84,16.72,81.84,33.53,105.46
1.2000,2.04,-20.19,-1.24,3.23,18.3,15.29,99.05,50.68,112.19
1.2167,2.17,-20.47,-0.94,2.65,18.27,13.65,112.35,69.11,116.26
1.2333,2.25,-20.78,-0.66,3.69,17.78,11.87,107.81,81.57,115.7
1.2500,2.29,-21.09,-0.4,5.66,16.87,9.97,90.28,87.53,106.79
1.2667,2.28,-21.4,-0.17,7.86,15.65,8,68.1,87.09,84.9
1.2833,2.22,-21.7,0.03,9.74,14.22,6.01,45.67,80.94,57.39
1.3000,2.13,-21.98,0.19,11.25,12.68,4.05,28.77,70.34,33.22
1.3167,1.99,-22.25,0.33,12.4,11.17,2.43,23.16,57.02,21.17
1.3333,1.83,-22.48,0.43,13.15,9.76,1.48,33.33,42.98,17.19
1.3500,1.63,-22.69,0.49,13.52,8.56,1.41,53.62,30.27,16.97
1.3667,1.42,-22.88,0.53,13.47,7.6,1.82,77.81,20.74,17.26
1.3833,1.2,-23.04,0.53,13,6.9,2.23,99.7,15.79,19.95
1.4000,0.97,-23.18,0.52,12.09,6.43,2.22,114.33,16.1,28.3
1.4167,0.74,-23.3,0.48,10.77,6.14,1.8,113.83,21.62,46.04
1.4333,0.52,-23.41,0.44,9.07,5.94,1.36,95.95,31.53,63.98
1.4500,0.31,-23.52,0.4,7.04,5.74,1.38,73.95,42.99,72.95
1.4667,0.13,-23.62,0.36,4.8,5.43,2.18,64.03,50.24,65.39
1.4833,-0.03,-23.72,0.34,2.95,4.94,3.48,68.91,47.98,47.97
1.5000,-0.15,-23.82,0.35,2.07,4.21,4.92,72.13,42.86,32.17
1.5167,-0.23,-23.91,0.38,2.64,3.23,6.12,62.07,45.37,27.69
1.5333,-0.27,-24,0.44,4.01,2.22,6.95,42.21,63.45,38.42
1.5500,-0.27,-24.07,0.53,5.56,1.6,7.32,26.13,85.62,56.28
1.5667,-0.23,-24.13,0.63,6.66,1.84,7.21,22.37,101.64,70.82
1.5833,-0.16,-24.16,0.75,7.32,2.94,6.61,29.44,106.03,72.52
1.6000,-0.06,-24.17,0.88,7.53,4.59,5.59,40.35,103.66,59.43
1.6167,0.06,-24.16,1.01,7.35,6.41,4.27,48.92,97.28,39.3
1.6333,0.18,-24.11,1.12,6.85,8.22,2.84,52.51,87.31,20.28
1.6500,0.31,-24.03,1.22,6.12,9.98,1.68,51.8,73.33,11.61
1.6667,0.44,-23.93,1.29,5.25,11.64,1.08,47.76,55.31,7.98
1.6833,0.56,-23.79,1.34,4.32,13.14,1.14,41.51,37.24,11.26
1.7000,0.66,-23.62,1.36,3.42,14.42,1.38,34.16,25.82,19.65
1.7167,0.75,-23.43,1.36,2.6,15.38,1.42,26.65,27.64,39.02
1.7333,0.82,-23.2,1.34,1.9,15.97,1.19,19.66,41.75,62.71
1.7500,0.88,-22.96,1.31,1.33,16.15,1.1,13.61,61.85,82.42
1.7667,0.92,-22.7,1.28,0.89,15.89,1.62,8.65,81.4,90.05
1.7833,0.95,-22.43,1.26,0.57,15.21,2.78,4.93,97.51,85.32
1.8000,0.97,-22.15,1.25,0.36,14.14,4.36,2.66,109.9,71.85
1.8167,0.98,-21.89,1.27,0.23,12.75,6,1.86,116.8,53.28
1.8333,0.99,-21.63,1.31,0.16,11.08,7.51,2.03,113.87,34.56
1.8500,0.99,-21.39,1.39,0.14,9.2,8.76,2.23,94.52,21.45
1.8667,1,-21.17,1.49,0.15,7.19,9.68,2.13,68.68,18.31
1.8833,1,-20.99,1.61,0.19,5.09,10.21,1.69,49.31,23.31
1.9000,1,-20.83,1.76,0.24,3.23,10.37,2.02,50.96,30.66
1.9167,1,-20.71,1.93,0.28,2.07,10.21,4.39,59.28,35.61
1.9333,1.01,-20.62,2.11,0.29,2,9.8,10.49,62.28,37.07
1.9500,1.01,-20.58,2.28,0.26,2.88,9.23,20.23,52.02,36.56
1.9667,1.02,-20.56,2.45,0.24,4.15,8.6,31.32,36.13,35.58
1.9833,1.02,-20.58,2.62,0.34,5.34,7.96,40.72,22.02,35.24
2.0000,1.03,-20.63,2.77,0.67,6.22,7.34,46.09,14.18,35.99
2.0167,1.03,-20.7,2.92,1.22,6.82,6.76,46.65,15.22,37.72
2.0333,1.03,-20.79,3.05,1.95,7.13,6.19,42.14,22.49,39.89
2.0500,1.02,-20.9,3.17,2.77,7.19,5.61,32.85,32.02,41.93
2.0667,1,-21.02,3.28,3.61,7.01,4.98,22.54,40.09,43.26
2.0833,0.97,-21.14,3.39,4.37,6.63,4.31,16.18,45.68,42.48
2.1000,0.92,-21.26,3.48,4.96,6.07,3.61,18.28,48.6,37.27
2.1167,0.86,-21.38,3.57,5.32,5.37,2.87,26.45,48.84,29.32
2.1333,0.79,-21.49,3.64,5.39,4.58,2.13,35.75,46.33,23.39
2.1500,0.7,-21.59,3.7,5.18,3.74,1.41,41.31,40.78,25.07
2.1667,0.61,-21.69,3.75,4.71,2.9,0.88,41.97,31.9,31.26
2.1833,0.52,-21.76,3.78,4.05,2.09,0.73,38.39,21.4,35.45
2.2000,0.43,-21.82,3.8,3.31,1.37,1.05,31.88,12.18,32.27
2.2167,0.35,-21.87,3.81,2.55,0.8,1.67,24.09,6.81,24.24
2.2333,0.28,-21.91,3.81,1.88,0.44,2.38,16.64,4.6,18.02
2.2500,0.22,-21.93,3.8,1.33,0.34,2.98,10.8,3.57,19.6
2.2667,0.18,-21.94,3.77,0.94,0.4,3.4,7.19,2.98,27.94
2.2833,0.15,-21.94,3.73,0.68,0.5,3.56,5.41,3.78,34.55
2.3000,0.13,-21.94,3.68,0.53,0.57,3.41,4.47,7.04,34.71
2.3167,0.12,-21.93,3.62,0.44,0.59,2.92,4.45,12.63,31.89
2.3333,0.11,-21.92,3.55,0.36,0.62,2.15,6.07,19.7,34.41
2.3500,0.1,-21.91,3.49,0.27,0.71,1.43,10.15,26.98,40.7
2.3667,0.09,-21.9,3.44,0.21,0.9,1.13,15.09,32.98,43.01
2.3833,0.09,-21.89,3.4,0.24,1.22,1.56,19.47,36.28,36.01
2.4000,0.08,-21.88,3.38,0.41,1.69,2.4,22.35,35.85,23.76
2.4167,0.08,-21.87,3.38,0.69,2.27,3.3,24.43,31.31,13.36
2.4333,0.08,-21.85,3.41,1.03,2.92,3.94,26.1,23.12,8.56
2.4500,0.09,-21.82,3.45,1.41,3.57,4.3,27.29,15.17,7.72
2.4667,0.1,-21.79,3.51,1.81,4.14,4.42,27.47,11.21,7.32
2.4833,0.11,-21.74,3.58,2.25,4.55,4.35,26.09,14.04,6.53
2.5000,0.14,-21.68,3.65,2.72,4.77,4.19,22.72,19.96,6.71
2.5167,0.17,-21.61,3.73,3.2,4.76,4.02,17.29,25,9.6
2.5333,0.2,-21.53,3.8,3.65,4.54,3.93,11.63,25.66,13.33
2.5500,0.25,-21.45,3.87,4.06,4.16,3.96,8.1,22.01,15.41
2.5667,0.3,-21.36,3.94,4.37,3.69,4.12,8.81,16.08,13.79
2.5833,0.36,-21.29,4,4.55,3.21,4.37,12.46,11.53,10.61
2.6000,0.43,-21.22,4.06,4.58,2.8,4.68,16.66,11.76,9.07
2.6167,0.51,-21.15,4.13,4.48,2.53,4.95,19.24,16.77,12.54
2.6333,0.58,-21.1,4.2,4.26,2.43,5.13,19.94,23.28,19.68
2.6500,0.66,-21.06,4.28,3.95,2.54,5.15,19.28,27.77,27.68
2.6667,0.74,-21.02,4.37,3.61,2.82,4.99,17.8,28.39,33.35
2.6833,0.81,-20.98,4.45,3.26,3.25,4.65,15.84,25.17,35.79
2.7000,0.88,-20.94,4.54,2.93,3.76,4.16,13.41,18.85,34.95
2.7167,0.94,-20.89,4.63,2.63,4.28,3.56,10.23,12.17,31.2
2.7333,0.99,-20.84,4.71,2.36,4.74,2.93,7.25,7.82,25.17
2.7500,1.04,-20.78,4.78,2.13,5.07,2.31,6.05,7.6,17.55
2.7667,1.08,-20.71,4.84,1.95,5.25,1.76,8.43,9.15,11.05
2.7833,1.12,-20.63,4.89,1.83,5.27,1.33,13.54,9.74,8.14
2.8000,1.16,-20.54,4.92,1.81,5.16,1.03,19.27,8.15,11.04
2.8167,1.19,-20.45,4.95,1.91,4.97,0.87,23.03,6.28,17.54
2.8333,1.22,-20.36,4.97,2.14,4.77,0.87,23.47,6.27,25.14
2.8500,1.25,-20.27,4.99,2.49,4.62,1.03,20.12,8.13,31.14
2.8667,1.28,-20.19,5,2.92,4.56,1.33,14.79,9.71,34.82
2.8833,1.31,-20.11,5.01,3.35,4.62,1.76,10.88,9.12,35.51
2.9000,1.35,-20.04,5.03,3.73,4.77,2.31,11.68,7.65,32.76
2.9167,1.4,-19.96,5.05,3.98,4.97,2.92,16.75,8.06,26.56
2.9333,1.46,-19.89,5.08,4.06,5.16,3.56,22.91,12.7,18.76
2.9500,1.52,-19.81,5.11,3.95,5.27,4.14,26.81,19.78,13.04
2.9667,1.59,-19.72,5.16,3.66,5.24,4.62,27.02,26.67,12.87
2.9833,1.66,-19.64,5.22,3.23,5.06,4.94,23.68,30.61,18.23
3.0000,1.73,-19.55,5.29,2.74,4.71,5.05,17.5,30.88,25.52
3.0167,1.79,-19.46,5.37,2.25,4.23,4.94,11.68,27.32,30.96
3.0333,1.84,-19.37,5.46,1.82,3.67,4.63,9.34,20.34,32.52
3.0500,1.89,-19.29,5.54,1.51,3.11,4.17,12.96,13.46,30.15
3.0667,1.93,-19.22,5.63,1.35,2.61,3.61,20.02,10.14,24.28
3.0833,1.96,-19.16,5.71,1.36,2.25,3.02,27.52,13.4,17
3.1000,1.98,-19.11,5.78,1.55,2.05,2.47,32.44,20.19,11.77
3.1167,2,-19.07,5.84,1.9,2.05,2.04,34.06,26.98,11.77
3.1333,2.02,-19.03,5.89,2.39,2.25,1.76,31.96,30.18,17
3.1500,2.04,-19,5.93,2.97,2.61,1.66,26.21,29.25,24.29
3.1667,2.07,-18.97,5.96,3.58,3.1,1.76,18.62,24.13,30.16
3.1833,2.11,-18.93,5.99,4.15,3.66,2.04,12.82,17.36,32.54
3.2000,2.16,-18.89,6.01,4.63,4.19,2.48,12.19,12.98,31.02
3.2167,2.22,-18.84,6.04,4.94,4.64,3.02,16.83,15.05,25.65
3.2333,2.29,-18.78,6.07,5.06,4.93,3.61,23.09,23.12,18.32
3.2500,2.37,-18.71,6.11,4.96,5.01,4.17,27.23,33.92,12.69
3.2667,2.46,-18.63,6.16,4.68,4.86,4.64,27.16,42.67,12.16
3.2833,2.54,-18.54,6.22,4.25,4.47,4.95,22.95,45.15,16.83
3.3000,2.63,-18.46,6.29,3.74,3.88,5.06,16.61,39.75,23.11
3.3167,2.71,-18.37,6.37,3.24,3.13,4.96,11.74,32.62,27.24
3.3333,2.78,-18.3,6.46,2.82,2.24,4.68,11.69,31.7,27.16
3.3500,2.84,-18.23,6.54,2.54,1.45,4.25,16.43,40.97,22.95
3.3667,2.9,-18.18,6.63,2.44,1.02,3.74,22.54,52.39,16.61
3.3833,2.94,-18.14,6.71,2.54,1.23,3.24,26.3,59.02,11.75
3.4000,2.98,-18.12,6.78,2.82,1.96,2.82,25.56,58.01,11.74
3.4167,3.02,-18.11,6.84,3.23,2.99,2.54,20.49,52.44,16.55
3.4333,3.06,-18.12,6.89,3.73,4.04,2.44,15.23,44.11,22.82
3.4500,3.1,-18.16,6.94,4.21,5.04,2.54,14.71,33.68,26.87
3.4667,3.16,-18.21,6.98,4.6,5.95,2.82,23.23,22.6,26.63
3.4833,3.22,-18.27,7.02,4.81,6.71,3.24,36.09,14.22,21.94
3.5000,3.29,-18.36,7.06,4.77,7.29,3.74,44.86,11.49,15.89
3.5167,3.37,-18.46,7.1,4.44,7.66,4.24,44.36,14.97,12.78
3.5333,3.45,-18.57,7.16,3.8,7.81,4.65,41.89,21.1,17
3.5500,3.54,-18.7,7.22,2.86,7.74,4.91,48.22,26.46,27.15
3.5667,3.61,-18.83,7.29,1.94,7.5,4.95,64.91,28.93,38.93
3.5833,3.68,-18.96,7.37,1.49,7.12,4.75,80.25,28.59,45.82
3.6000,3.73,-19.09,7.45,1.95,6.64,4.29,84.01,25.73,42.35
3.6167,3.76,-19.22,7.54,3.16,6.13,3.6,74.47,20.78,33.82
3.6333,3.77,-19.34,7.62,4.75,5.62,2.72,56.92,14.51,27.67
3.6500,3.74,-19.45,7.7,6.29,5.17,1.82,38.12,9.17,32.83
3.6667,3.69,-19.55,7.76,7.59,4.81,1.22,25.1,6.7,40.24
3.6833,3.61,-19.64,7.81,8.58,4.56,1.22,23.62,8.02,42.21
3.7000,3.5,-19.73,7.83,9.19,4.44,1.8,32.65,10.58,33.15
3.7167,3.37,-19.81,7.84,9.39,4.46,2.66,45.35,11.78,22.18
3.7333,3.23,-19.88,7.83,9.19,4.59,3.49,55.08,10.22,17.04
3.7500,3.07,-19.95,7.81,8.64,4.8,4.1,58.74,8.27,23.4
3.7667,2.91,-20.03,7.76,7.82,5.04,4.41,56.57,8.89,35.19
3.7833,2.75,-20.1,7.7,6.83,5.24,4.41,49.3,14,44.16
3.8000,2.6,-20.18,7.63,5.78,5.34,4.08,38.03,21.7,41.44
3.8167,2.47,-20.27,7.55,4.78,5.3,3.43,25.76,29.35,31.99
3.8333,2.36,-20.36,7.47,3.91,5.09,2.54,17.21,34.53,22.35
3.8500,2.26,-20.45,7.4,3.25,4.71,1.65,16.6,36.7,18.68
3.8667,2.18,-20.54,7.34,2.83,4.19,1.11,23.88,35.79,17.6
3.8833,2.12,-20.62,7.3,2.69,3.58,1.15,34.63,32.17,17.19
3.9000,2.07,-20.7,7.27,2.82,2.93,1.56,44.21,26.41,16.04
3.9167,2.02,-20.77,7.27,3.21,2.3,1.99,49.89,19.12,18.51
3.9333,1.98,-20.83,7.28,3.82,1.74,2.06,51.1,12.51,27.86
3.9500,1.94,-20.88,7.31,4.6,1.28,1.72,47.63,9.22,48.78
3.9667,1.89,-20.92,7.35,5.48,0.95,1.32,39.66,11.92,71.38
3.9833,1.83,-20.95,7.39,6.39,0.77,1.32,28.53,19.87,86.6
4.0000,1.75,-20.97,7.42,7.24,0.73,2.13,19.19,31.15,86.46
4.0167,1.66,-20.98,7.44,7.94,0.86,3.54,16.57,43.38,75.96
4.0333,1.55,-20.99,7.44,8.44,1.18,5.2,23.73,55.37,60.13
4.0500,1.43,-21,7.41,8.68,1.69,6.74,36.47,65.93,42.67
4.0667,1.29,-21.02,7.35,8.62,2.41,8.04,50.12,73.52,26.87
4.0833,1.15,-21.03,7.26,8.26,3.35,9.06,60.68,76.48,16.93
4.1000,1,-21.06,7.14,7.63,4.48,9.77,67.28,73.36,16.48
4.1167,0.86,-21.1,7.01,6.76,5.76,10.17,67.9,63.29,25.75
4.1333,0.71,-21.15,6.85,5.7,7.1,10.3,59.21,46.82,41.94
4.1500,0.58,-21.22,6.69,4.53,8.41,10.18,45.73,31.62,62.36
4.1667,0.47,-21.32,6.51,3.31,9.55,9.79,36.08,25.81,81.14
4.1833,0.37,-21.44,6.34,2.15,10.39,9.13,40.29,35.9,88.34
4.2000,0.3,-21.58,6.17,1.35,10.83,8.13,53.15,54.77,82.63
4.2167,0.24,-21.74,6,1.17,10.79,6.73,65.89,74.09,77.09
4.2333,0.21,-21.92,5.84,1.71,10.26,4.89,70.92,86.01,90.36
4.2500,0.19,-22.11,5.7,2.72,9.28,3.26,69.24,89.65,117.77
4.2667,0.2,-22.29,5.59,3.94,7.95,2.58,62.49,84.97,137.86
4.2833,0.23,-22.47,5.5,5.17,6.42,3.65,51.06,72.77,133.12
4.3000,0.27,-22.63,5.45,6.37,4.83,5.94,36.45,54.5,105.84
4.3167,0.34,-22.76,5.45,7.47,3.33,8.72,24.7,34.39,71.25
4.3333,0.42,-22.87,5.5,8.38,2.04,11.14,21.97,17.38,46
4.3500,0.53,-22.95,5.6,9.01,1.09,12.99,30.72,7.22,40.71
4.3667,0.66,-23,5.75,9.28,0.55,14.14,44.84,3.46,54.41
4.3833,0.8,-23.03,5.94,9.17,0.4,14.54,57.79,3.25,74.8
4.4000,0.95,-23.05,6.16,8.68,0.43,14.23,64.92,4.22,90.31
4.4167,1.11,-23.05,6.41,7.88,0.49,13.3,66.19,4.81,95.43
4.4333,1.27,-23.04,6.66,6.84,0.46,11.94,62.45,4.82,91.16
4.4500,1.42,-23.03,6.9,5.69,0.38,10.31,55.09,4.08,79.38
4.4667,1.55,-23.02,7.13,4.53,0.28,8.61,45.72,3.08,62.46
4.4833,1.67,-23.02,7.33,3.45,0.19,7,35.82,2.12,42.95
4.5000,1.76,-23.01,7.51,2.51,0.12,5.62,26.57,1.35,25.91
4.5167,1.84,-23,7.65,1.74,0.07,4.55,18.68,0.79,15.56
4.5333,1.89,-23,7.76,1.16,0.04,3.84,12.47,0.43,14.38
4.5500,1.93,-23,7.85,0.73,0.02,3.47,7.9,0.22,17.86
4.5667,1.96,-23,7.92,0.44,0.01,3.42,4.72,0.11,20.75
4.5833,1.98,-23,7.98,0.25,0,3.62,2.62,0.08,19.03
4.6000,1.99,-23,8.04,0.14,0,3.97,1.48,0.14,14.54
4.6167,1.99,-23,8.09,0.07,0,4.38,1.28,0.28,11.23
4.6333,2,-23,8.15,0.03,0,4.75,2,0.5,13
4.6500,2,-23,8.22,0.02,0,5,3.48,0.82,19.66
4.6667,2,-23,8.29,0.03,0.01,5.07,5.65,1.25,28.23
4.6833,2,-23,8.37,0.05,0.01,4.94,8.53,1.75,35.42
4.7000,2,-23,8.46,0.11,0.03,4.61,12.11,2.21,39.91
4.7167,2,-23,8.54,0.19,0.05,4.11,16.13,2.45,40.97
4.7333,2,-23,8.63,0.32,0.08,3.49,19.99,2.22,37.38
4.7500,2,-23,8.71,0.52,0.11,2.79,22.76,1.78,29.63
4.7667,1.99,-23,8.78,0.79,0.16,2.07,23.22,1.17,21.98
4.7833,1.99,-23,8.83,1.13,0.21,1.36,20.02,1.64,18.91
4.8000,1.98,-22.99,8.88,1.54,0.24,0.82,15.85,4.03,20.11
4.8167,1.97,-22.99,8.92,1.96,0.24,0.57,14.27,9.71,19.47
4.8333,1.95,-22.99,8.94,2.35,0.21,0.75,17.15,17.62,16.37
4.8500,1.93,-22.98,8.95,2.62,0.21,1.16,21.5,25.77,12.35
4.8667,1.89,-22.98,8.95,2.66,0.33,1.61,29.96,31.6,13.21
4.8833,1.85,-22.97,8.94,2.37,0.63,1.89,48.19,33.83,22.36
4.9000,1.81,-22.97,8.92,1.85,1.09,1.89,78.23,32.04,45.48
4.9167,1.76,-22.98,8.89,1.53,1.66,1.6,107.6,26.18,83.59
4.9333,1.71,-22.98,8.85,1.94,2.27,1.36,123.48,18.86,125.61
4.9500,1.68,-23,8.82,3.33,2.85,1.68,119.79,14.37,158.21
4.9667,1.67,-23.03,8.79,5.39,3.33,3.06,100.86,17.15,171.66
4.9833,1.68,-23.07,8.77,7.7,3.65,5.37,72.11,25.93,167.09
5.0000,1.73,-23.11,8.78,9.85,3.73,8.26,46.29,34.51,147.04
5.0167,1.82,-23.17,8.82,11.64,3.56,11.31,34.31,34.68,114.77
5.0333,1.95,-23.24,8.9,12.9,3.12,14.26,44.23,29.04,78.3
5.0500,2.12,-23.3,9.04,13.53,2.43,16.86,65.66,23.79,51.78
5.0667,2.32,-23.36,9.23,13.5,1.67,18.88,87.81,26.75,47.97
5.0833,2.54,-23.42,9.47,12.83,1.13,20.16,101.26,30.49,67.76
5.1000,2.77,-23.46,9.76,11.64,1.11,20.62,106.33,28.8,98.87
5.1167,3.01,-23.49,10.08,10.08,1.59,20.26,102.88,20.94,129.51
5.1333,3.23,-23.5,10.43,8.29,2.29,19.16,89.84,15.12,153.21
5.1500,3.43,-23.49,10.78,6.44,2.88,17.43,68.71,17.69,164.62
5.1667,3.6,-23.46,11.13,4.64,3.2,15.2,49.79,25.35,152.14
5.1833,3.73,-23.42,11.45,2.98,3.23,12.58,44.28,31.7,126.93
5.2000,3.84,-23.37,11.75,1.74,3,9.65,56.23,30.03,114.1
5.2167,3.92,-23.31,12.01,1.16,2.54,6.58,75.69,24.34,145.7
5.2333,3.96,-23.26,12.22,1.47,1.9,4.29,94.06,20.6,204.29
5.2500,3.99,-23.2,12.38,2.44,1.26,3.74,107.63,24.92,259.7
5.2667,3.99,-23.16,12.49,3.81,0.85,5.74,117.76,31.25,284.34
5.2833,3.97,-23.13,12.55,5.4,0.88,9.57,123.33,34.6,281.18
5.3000,3.93,-23.11,12.54,7.21,1.33,14.39,121.67,31.73,256.79
5.3167,3.87,-23.1,12.46,9.22,1.97,19.36,110.89,25.84,214.62
5.3333,3.78,-23.11,12.3,11.36,2.62,24.25,90.48,18.92,156.03
5.3500,3.66,-23.13,12.06,13.5,3.16,28.74,64.24,12.37,101.59
5.3667,3.51,-23.17,11.74,15.47,3.6,32.52,43.41,7.94,73.51
5.3833,3.32,-23.21,11.33,17.08,3.92,35.27,39.01,7.24,91.69
5.4000,3.1,-23.26,10.84,18.18,4.11,36.76,54.93,10.34,138.42
5.4167,2.84,-23.33,10.29,18.65,4.18,36.88,80.63,15.32,191
5.4333,2.54,-23.39,9.69,18.43,4.13,35.64,104.83,20.21,227.3
5.4500,2.23,-23.46,9.06,17.56,3.97,33.19,119.62,23.77,244.58
5.4667,1.92,-23.53,8.43,16.13,3.7,29.79,124.73,25.8,244.13
