timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
92.02368927,0.171303645,0.683426082,0.178084254,-0.686927795,145.6666565,89.38134766,-76.99018097,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.72222137,61.4096489,-89.8028183,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020957947
92.04464722,0.171735212,0.683516264,0.178133428,-0.686717629,144.9547424,89.42087555,-77.74246979,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65643311,61.36966705,-89.83665466,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020378113
92.06502533,0.172422931,0.683291674,0.178347707,-0.686713159,148.4171753,89.44573975,-74.35531616,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.67163849,61.29412079,-89.78189087,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020988464
92.08601379,0.172437146,0.683287382,0.178343996,-0.686714888,148.5365753,89.44750977,-74.23674011,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.67186737,61.29324722,-89.78017426,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021369934
92.10738373,0.171588331,0.683265865,0.17812565,-0.68700546,148.1383057,89.38994598,-74.54595947,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.7506485,61.3822403,-89.75408173,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021232605
92.12861633,0.170971617,0.683636308,0.177818492,-0.686870277,143.6113586,89.38706207,-78.99591827,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68170929,61.45981979,-89.84883881,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020561218
92.14917755,0.170976594,0.683640301,0.17781879,-0.686865032,143.5631409,89.38802338,-79.04416656,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68000031,61.45938492,-89.85015869,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021369934
92.17054749,0.172035635,0.683573425,0.178056821,-0.686605394,145.1102905,89.45427704,-77.6053009,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61269379,61.3510704,-89.84888458,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.021202087
92.19174957,0.172615081,0.683195829,0.178323358,-0.686766684,150.4465485,89.45571136,-72.34000397,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68679047,61.28001785,-89.7486496,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.021965027
92.2137146,0.172622353,0.683201075,0.178329483,-0.686757982,150.3516083,89.45571136,-72.43602753,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68445587,61.2788887,-89.75088501,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.021934509
92.23564911,0.172696277,0.683160543,0.178335309,-0.686778247,151.1042023,89.45823669,-71.69007111,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.69143677,61.27220154,-89.73822021,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.022422791
92.2580719,0.172236755,0.683253109,0.178222567,-0.686830819,149.2649841,89.4359436,-73.48160553,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70013428,61.32007217,-89.75849915,0.457763672,2.136230469,0.762939453,0,0,-136.9729767,3.574732304,0.02154541
92.27961731,0.172230199,0.683257759,0.178233549,-0.686824977,149.1174316,89.43489838,-73.62943268,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.69914246,61.31970215,-89.76095581,0.457763672,2.136230469,0.762939453,0,0,0,3.574431896,0.021995544
92.30161285,0.172413647,0.683226168,0.178292334,-0.686795056,149.6700287,89.44327545,-73.09716797,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6938858,61.29944992,-89.75579071,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.021995544
92.3236084,0.17291984,0.682833254,0.178532451,-0.686996162,155.0042419,89.43421173,-67.82526398,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.77872467,61.23658371,-89.64874268,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.021987915
92.34559631,0.172913581,0.682834804,0.178527787,-0.686997354,154.9937134,89.43386078,-67.83500671,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.77874756,61.23749161,-89.64884186,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.02230072
92.36789703,0.173410609,0.682932615,0.178604543,-0.686754882,154.8130035,89.4777298,-68.06360626,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70490265,61.18976974,-89.68755341,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021606445
92.38950348,0.173391163,0.682832479,0.178601891,-0.686860144,156.164917,89.46734619,-66.70999908,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.73907471,61.19149017,-89.65478516,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021995544
92.41149902,0.17338863,0.6828385,0.178607285,-0.686853349,156.0344543,89.46734619,-66.84039307,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.73731995,61.19124985,-89.6572113,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.02205658
92.4335556,0.173723444,0.683058023,0.17864202,-0.686541319,153.7838287,89.5118103,-69.12221527,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.63775635,61.16072083,-89.73167419,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021911621
92.45546722,0.17339474,0.683509231,0.17842105,-0.686232746,146.9059601,89.53733063,-75.95372009,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.51911163,61.2071228,-89.85929108,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.022438049
92.47790527,0.173382938,0.683506906,0.178414539,-0.686239719,146.9619293,89.53648376,-75.89644623,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52085876,61.20866013,-89.85799408,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021568298
92.49947357,0.1727608,0.683698416,0.178220168,-0.686256409,143.5255737,89.51221466,-79.26459503,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5109024,61.27701187,-89.90370941,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.02191925
92.52139282,0.171934187,0.683977485,0.17793189,-0.6862607,139.2142792,89.48036194,-83.48247528,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48925018,61.37034225,-89.97033691,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.022094727
92.54348755,0.17193234,0.683973968,0.17794098,-0.686262369,139.2233276,89.47998047,-83.47436523,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49055481,61.36974335,-89.96994781,0.457763672,2.136230469,0.762939453,0,0,-137.466568,3.573931456,0.022094727
92.56558228,0.170850813,0.684042215,0.177624807,-0.686546266,138.6025543,89.41549683,-83.97820282,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.55893707,61.48648071,-89.96549225,0.457763672,2.136230469,0.762939453,0,0,0,3.573931456,0.022071838
92.58765411,0.170195758,0.683836579,0.177525103,-0.686939478,141.2292328,89.35532379,-81.28824615,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68144989,61.54925537,-89.88936615,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.021766663
92.60942078,0.170201644,0.68384105,0.177521348,-0.686934531,141.1940155,89.35653687,-81.32388306,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.67948914,61.54908371,-89.89052582,0.305175781,2.136230469,0.762939453,0,0,0,3.574131727,0.021881104
92.63130188,0.170973003,0.683529079,0.177791148,-0.686983645,145.1975403,89.38071442,-77.40730286,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.71679688,61.4618454,-89.81134796,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.022003174
92.65330505,0.170411199,0.683804572,0.177507073,-0.686922491,142.0127258,89.37162018,-80.521492,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6739502,61.53274918,-89.87735748,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.022125244
92.6754303,0.170410484,0.683804154,0.177505583,-0.686923504,142.0245667,89.37192535,-80.50937653,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.67415619,61.5329361,-89.87709045,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021995544
92.69742584,0.171309873,0.684013963,0.177623242,-0.686460316,139.5153198,89.45106506,-83.10373688,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52986908,61.44826508,-89.95607758,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.02191925
92.71934509,0.17158927,0.683886886,0.177737147,-0.686487734,141.2815247,89.45932007,-81.37024689,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54801178,61.41532135,-89.92411041,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.02192688
92.74127197,0.171593755,0.683877587,0.177740037,-0.686495185,141.4194946,89.45932007,-81.23291779,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5506897,61.41470718,-89.9213028,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021934509
92.76320648,0.172179729,0.683557987,0.177965328,-0.686608374,146.184967,89.47065735,-76.53504181,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6058197,61.34667587,-89.83605194,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022094727
92.78530121,0.172435239,0.683215141,0.178115547,-0.686846495,150.9922638,89.45427704,-71.76164246,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6960144,61.31238556,-89.73706818,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021881104
92.80718231,0.172424063,0.683218956,0.178118601,-0.686844707,150.8869476,89.45355988,-71.8666153,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6957016,61.31306076,-89.73857117,0.457763672,2.136230469,0.762939453,0,0,0,3.575933695,0.022026062
92.82920837,0.172847629,0.683471262,0.178121284,-0.686486423,148.1779785,89.50821686,-74.61120605,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57781982,61.27781677,-89.82125854,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.021965027
92.8511734,0.17197293,0.683573365,0.177835807,-0.68667841,146.2771606,89.46258545,-76.41481781,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61833954,61.37475586,-89.82997894,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.022010803
92.8731842,0.171968266,0.68358016,0.177839637,-0.686671793,146.1405334,89.46222687,-76.55157471,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61649323,61.37482834,-89.83252716,0.457763672,2.136230469,0.915527344,0,0,0,3.576334238,0.022720337
92.89590454,0.171899796,0.683761954,0.177731201,-0.686536074,143.8050385,89.47735596,-78.87212372,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.56295776,61.3897934,-89.88272095,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021522522
92.91742706,0.172673136,0.683391213,0.178055331,-0.68662709,149.4246216,89.49139404,-73.34453583,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61869049,61.2977829,-89.78946686,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.021705627
92.93913269,0.172681525,0.683392584,0.178063691,-0.686621428,149.3703613,89.49139404,-73.40002441,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61751556,61.2963829,-89.79063416,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021942139
92.96107483,0.173571527,0.683405519,0.178319588,-0.686317742,149.9810333,89.54932404,-72.88526917,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5381546,61.20074844,-89.81697845,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.022010803
92.98308563,0.174238831,0.683117449,0.178590402,-0.686365008,155.2311401,89.5607605,-67.71341705,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57518005,61.12208176,-89.74681091,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.022338867
93.0054245,0.174243525,0.683118939,0.178581312,-0.686364651,155.3023987,89.561203,-67.64181519,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57430267,61.12244797,-89.74652863,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.02154541
93.02696991,0.173946753,0.683099329,0.178557098,-0.68646574,154.6201477,89.53775024,-68.29750824,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.60569,61.14922714,-89.73793793,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.02003479
93.0470047,0.173946291,0.6831038,0.178559318,-0.686460853,154.5284119,89.53817749,-68.38896942,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.60427856,61.14908218,-89.73957825,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021125793
93.06813049,0.173387095,0.683489561,0.178357199,-0.686270773,147.682785,89.53817749,-75.17114258,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52622986,61.21307373,-89.8474884,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.020866394
93.08899689,0.173024222,0.683535159,0.17830047,-0.686331809,146.3600769,89.51664734,-76.45874023,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54191589,61.24816132,-89.85739136,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.02104187
93.11003876,0.173027843,0.683547199,0.178295955,-0.686320066,146.1943665,89.51826477,-76.62441254,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53769684,61.24824524,-89.86092377,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021095276
93.13113403,0.172579244,0.683240354,0.178310364,-0.686734736,149.787674,89.45715332,-72.99460602,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.67531586,61.2841568,-89.76203156,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.020965576
93.15209961,0.171975136,0.683478117,0.178107679,-0.686702192,146.1148224,89.4387207,-76.60022736,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.64881134,61.35175323,-89.82206726,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.020942688
93.1730423,0.171970814,0.683486283,0.178110301,-0.686694503,145.972168,89.43907166,-76.74299622,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.64650726,61.35190964,-89.82495117,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.020988464
93.19403076,0.171937406,0.683873236,0.17795831,-0.686356843,140.7907257,89.47177124,-81.90869141,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52303314,61.36777115,-89.93849945,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.021652222
93.21568298,0.17162019,0.683887601,0.177882016,-0.68644172,140.5482483,89.4517746,-82.11831665,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54496765,61.40063477,-89.93669128,0.457763672,2.136230469,0.762939453,0,0,0,3.577535391,0.020385742
93.23606873,0.171613798,0.683882058,0.177883118,-0.686448514,140.6206818,89.45070648,-82.0455246,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54730225,61.40107727,-89.9349823,0.457763672,2.136230469,0.762939453,0,0,0,3.577535391,0.021774292
93.25784302,0.172126725,0.683789968,0.17805849,-0.686366498,141.8648987,89.47660828,-80.85839081,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53430939,61.34354782,-89.91977692,0.457763672,2.136230469,0.762939453,0,0,0,3.577635527,0.021965027
93.27980804,0.172783896,0.683872461,0.178171292,-0.686089814,140.7901306,89.52853394,-81.99798584,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.45227051,61.27929306,-89.95631409,0.457763672,2.136230469,0.762939453,0,0,0,3.577635527,0.021995544
93.30180359,0.172778532,0.683870912,0.178174928,-0.686091721,140.7878265,89.52729034,-81.99983978,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.45320892,61.27943802,-89.95612335,0.457763672,2.136230469,0.762939453,0,0,0,3.577635527,0.020278931
93.32208252,0.172991499,0.68364954,0.178264871,-0.686235309,144.5523834,89.5243988,-78.26067352,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.50744629,61.25396347,-89.89161682,0.457763672,2.136230469,0.762939453,0,0,0,3.577735662,0.021064758
93.34314728,0.172994241,0.683643281,0.178262651,-0.686241388,144.6816254,89.52357483,-78.13124084,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5092392,61.25391769,-89.8894043,0.457763672,2.136230469,0.762939453,0,0,0,3.577635527,0.021492004
93.36463928,0.17298384,0.683612525,0.178261161,-0.686275184,145.2042999,89.5223465,-77.60797119,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52015686,61.25489807,-89.87923431,0.457763672,2.136230469,0.762939453,0,0,0,3.57803607,0.020988464
93.38562775,0.173601583,0.683502495,0.178461939,-0.686176538,147.2838135,89.55106354,-75.59687805,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.50390625,61.18643188,-89.86062622,0.457763672,2.136230469,0.762939453,0,0,0,3.57803607,0.020950317
93.40657806,0.173609018,0.683503151,0.178457156,-0.686175227,147.3270416,89.55194092,-75.55383301,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.50307465,61.18621445,-89.86044312,0.457763672,2.136230469,0.915527344,0,0,155.5432129,3.577335358,0.020980835
93.4275589,0.173413515,0.683457375,0.178427711,-0.686277807,147.813385,89.5331192,-75.04868317,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53437805,61.20492554,-89.84302521,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.020942688
93.44850159,0.173943639,0.68346411,0.178566128,-0.686101019,148.1866608,89.56930542,-74.73119354,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48754883,61.14910507,-89.85708618,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020996094
93.46949768,0.173941582,0.683472514,0.17855981,-0.686094761,148.0716248,89.56930542,-74.84551239,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48500061,61.14980698,-89.85928345,0.457763672,2.136230469,0.762939453,0,0,-246.9059906,3.577235222,0.021026611
93.49052429,0.174451575,0.683479667,0.178684831,-0.685925722,148.5302277,89.60534668,-74.44004822,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4397583,61.09680939,-89.87232208,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.020782471
93.51130676,0.174930751,0.683493018,0.178868577,-0.685742378,148.2737579,89.63309479,-74.75197601,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39505768,61.04140091,-89.8923111,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021400452
93.53270721,0.174925834,0.683490217,0.178875387,-0.685744643,148.2557526,89.63202667,-74.76991272,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39636993,61.04123688,-89.89198303,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.022262573
93.55496979,0.174289718,0.683550119,0.178749263,-0.685879767,146.0883636,89.592659,-76.87385559,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43039703,61.10496521,-89.90061188,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021575928
93.57654572,0.173707515,0.683584034,0.178603411,-0.68603164,145.0375214,89.55677032,-77.86367798,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.46834564,61.16582108,-89.89916992,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.022079468
93.59862518,0.17370607,0.683577657,0.178604648,-0.686038077,145.1447144,89.55632782,-77.75658417,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47053528,61.16583252,-89.89719391,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.02191925
93.62054443,0.173814908,0.683316052,0.178687453,-0.686249495,149.5330353,89.5394516,-73.3841095,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5462265,61.14959335,-89.81934357,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.020584106
93.64112854,0.173811346,0.683318257,0.178689048,-0.686247826,149.4728241,89.5394516,-73.4442749,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54581451,61.14976501,-89.8201828,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.020935059
93.6620636,0.17325677,0.683517754,0.17850551,-0.686237156,145.8416595,89.52153015,-77.01383209,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52778625,61.21159744,-89.86923218,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021240234
93.68330383,0.172721043,0.683622301,0.178347915,-0.68630904,143.9473877,89.49526215,-78.85004425,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53885651,61.26958847,-89.88976288,0.457763672,2.136230469,0.762939453,0,0,0,3.577235222,0.021018982
93.70432281,0.172719508,0.683627248,0.178353578,-0.68630302,143.828064,89.49526215,-78.96950531,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53736115,61.26924515,-89.89185333,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.021087646
93.72541046,0.173320577,0.682861745,0.178776726,-0.686803341,154.3115692,89.45535278,-68.57183838,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.73516083,61.18281937,-89.67922974,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.020843506
93.74625397,0.172828883,0.683246732,0.178509057,-0.686613917,149.0942078,89.46550751,-73.72573853,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65188599,61.24671936,-89.78121948,0.457763672,2.136230469,0.762939453,0,0,0,3.577435493,0.021072388
93.76732635,0.172826499,0.683250666,0.178509802,-0.68661046,149.0251923,89.46587372,-73.79470062,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65081024,61.24686813,-89.78255463,0.457763672,2.136230469,0.762939453,0,0,0,3.577335358,0.020896912
93.78822327,0.172543958,0.683408439,0.178376019,-0.6865592,146.7975311,89.46331787,-75.98745728,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.62335205,61.28180313,-89.82243347,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.02104187
93.80926514,0.172957346,0.683298469,0.178503558,-0.686531544,148.6795044,89.48073578,-74.15083313,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.62427521,61.23651886,-89.79762268,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.0207901
